x,x_exp,y,y_exp
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/g.png,0.0078125,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625,WallStreet_Bull_REF_80_10_240_Gold-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/a.png,0.0009765625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/c.png,0.001953125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/d.png,0.002762135816738009,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/e.png,0.00390625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/f.png,0.005524271633476019,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/g.png,0.0078125,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/h.png,0.011048543266952038,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625,3DTotal_free_sample_2_Ref_80_10_60_agfacolor-vista-200CDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/a.png,0.0009765625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/c.png,0.001953125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/d.png,0.002762135816738009,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/e.png,0.00390625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/g.png,0.0078125,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625,Milkyway_small_80_10_180_Ektachrome-100-plusCDBlue/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/a.png,0.0009765625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/c.png,0.001953125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/d.png,0.002762135816738009,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/e.png,0.00390625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/g.png,0.0078125,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625,Eden_Diffuse8_80_10_300_agfachrome-rsx2-050CDRed/i.png,0.015625
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/c.png,0.001953125
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/d.png,0.002762135816738009
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/e.png,0.00390625
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/f.png,0.005524271633476019
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/g.png,0.0078125
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/h.png,0.011048543266952038
Protospace_E_Ref_80_10_60_Gold-200CDBlue/a.png,0.0009765625,Protospace_E_Ref_80_10_60_Gold-200CDBlue/i.png,0.015625
Protospace_E_Ref_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047,Protospace_E_Ref_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047
Protospace_E_Ref_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047,Protospace_E_Ref_80_10_60_Gold-200CDBlue/c.png,0.001953125
Protospace_E_Ref_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047,Protospace_E_Ref_80_10_60_Gold-200CDBlue/d.png,0.002762135816738009
