x,x_exp,y,y_exp
hdr020_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr020_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
hdr020_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr020_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/a.png,0.0009765625
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.0027621358167380095
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdr014_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr014_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/a.png,0.0009765625
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/c.png,0.001953125
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/d.png,0.0027621358167380095
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/g.png,0.0078125
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
hdr011_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr011_80_10_0_agfachrome-rsx2-050CDRed/i.png,0.015625
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/a.png,0.0009765625
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/b.png,0.0013810679083690047
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/c.png,0.001953125
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/d.png,0.0027621358167380095
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/f.png,0.005524271633476019
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/g.png,0.0078125
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/h.png,0.011048543266952038
hdr023_80_10_300_Gold-200CDBlue/e.png,0.00390625,hdr023_80_10_300_Gold-200CDBlue/i.png,0.015625
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/a.png,0.0009765625
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/c.png,0.001953125
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/d.png,0.0027621358167380095
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/g.png,0.0078125
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
hdr012_80_10_0_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr012_80_10_0_agfachrome-rsx2-050CDRed/i.png,0.015625
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/a.png,0.0009765625
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/c.png,0.001953125
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/d.png,0.0027621358167380095
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/g.png,0.0078125
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
HDR004S_80_10_60_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR004S_80_10_60_Ektachrome-100-plusCDBlue/i.png,0.015625
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/a.png,0.0009765625
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/c.png,0.001953125
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/d.png,0.0027621358167380095
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/g.png,0.0078125
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
HDR004S_80_10_300_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR004S_80_10_300_agfacolor-vista-200CDBlue/i.png,0.015625
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/a.png,0.0009765625
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/c.png,0.001953125
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/d.png,0.0027621358167380095
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/g.png,0.0078125
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/e.png,0.00390625,HDR007_1800_80_10_60_agfachrome-rsx2-050CDRed/i.png,0.015625
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/a.png,0.0009765625
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/c.png,0.001953125
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/d.png,0.0027621358167380095
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/g.png,0.0078125
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
hdr011_80_10_0_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_0_agfacolor-vista-200CDBlue/i.png,0.015625
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/a.png,0.0009765625
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/b.png,0.0013810679083690047
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/c.png,0.001953125
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/d.png,0.0027621358167380095
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/f.png,0.005524271633476019
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/g.png,0.0078125
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/h.png,0.011048543266952038
HDR003S_80_10_120_gamma+1.4/e.png,0.00390625,HDR003S_80_10_120_gamma+1.4/i.png,0.015625
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/a.png,0.0009765625
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/c.png,0.001953125
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/d.png,0.0027621358167380095
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/g.png,0.0078125
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
hdr012_80_10_240_Ektachrome-100-plusCDBlue/e.png,0.00390625,hdr012_80_10_240_Ektachrome-100-plusCDBlue/i.png,0.015625
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/a.png,0.0009765625
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/b.png,0.0013810679083690047
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/c.png,0.001953125
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/d.png,0.0027621358167380095
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/f.png,0.005524271633476019
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/g.png,0.0078125
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/h.png,0.011048543266952038
hdr018_80_10_60_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_60_Gold-200CDBlue/i.png,0.015625
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/a.png,0.0009765625
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/c.png,0.001953125
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/d.png,0.0027621358167380095
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/g.png,0.0078125
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
hdr016_80_10_0_Gold-200CDBlue/e.png,0.00390625,hdr016_80_10_0_Gold-200CDBlue/i.png,0.015625
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/a.png,0.0009765625
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/c.png,0.001953125
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/d.png,0.0027621358167380095
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/g.png,0.0078125
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/e.png,0.00390625,HDR007_1800_80_10_180_agfacolor-vista-200CDBlue/i.png,0.015625
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/a.png,0.0009765625
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/c.png,0.001953125
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/d.png,0.0027621358167380095
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/g.png,0.0078125
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
hdr022_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr022_80_10_240_Gold-200CDBlue/i.png,0.015625
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/a.png,0.0009765625
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/b.png,0.0013810679083690047
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/c.png,0.001953125
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/d.png,0.0027621358167380095
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/f.png,0.005524271633476019
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/g.png,0.0078125
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/h.png,0.011048543266952038
hdr011_80_10_240_agfacolor-vista-200CDBlue/e.png,0.00390625,hdr011_80_10_240_agfacolor-vista-200CDBlue/i.png,0.015625
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/a.png,0.0009765625
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/c.png,0.001953125
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/d.png,0.0027621358167380095
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/g.png,0.0078125
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
HDR003S_80_10_120_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR003S_80_10_120_Ektachrome-100-plusCDBlue/i.png,0.015625
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/a.png,0.0009765625
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/c.png,0.001953125
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/d.png,0.0027621358167380095
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/g.png,0.0078125
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
hdr021_80_10_120_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr021_80_10_120_agfachrome-rsx2-050CDRed/i.png,0.015625
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/a.png,0.0009765625
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/c.png,0.001953125
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/d.png,0.0027621358167380095
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/g.png,0.0078125
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
hdr018_80_10_240_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_240_Gold-200CDBlue/i.png,0.015625
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/a.png,0.0009765625
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/c.png,0.001953125
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/d.png,0.0027621358167380095
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/f.png,0.005524271633476019
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/g.png,0.0078125
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/h.png,0.011048543266952038
hdr018_80_10_120_Gold-200CDBlue/e.png,0.00390625,hdr018_80_10_120_Gold-200CDBlue/i.png,0.015625
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/a.png,0.0009765625
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/b.png,0.0013810679083690047
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/c.png,0.001953125
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/d.png,0.0027621358167380095
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/f.png,0.005524271633476019
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/g.png,0.0078125
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/h.png,0.011048543266952038
HDR010_1800_80_10_240_Gold-200CDBlue/e.png,0.00390625,HDR010_1800_80_10_240_Gold-200CDBlue/i.png,0.015625
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/a.png,0.0009765625
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/b.png,0.0013810679083690047
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/c.png,0.001953125
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/d.png,0.0027621358167380095
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/f.png,0.005524271633476019
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/g.png,0.0078125
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/h.png,0.011048543266952038
HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/e.png,0.00390625,HDR008_1800_80_10_300_Ektachrome-100-plusCDBlue/i.png,0.015625
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/a.png,0.0009765625
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/b.png,0.0013810679083690047
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/c.png,0.001953125
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/d.png,0.0027621358167380095
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/f.png,0.005524271633476019
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/g.png,0.0078125
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/h.png,0.011048543266952038
hdr022_80_10_240_agfachrome-rsx2-050CDRed/e.png,0.00390625,hdr022_80_10_240_agfachrome-rsx2-050CDRed/i.png,0.015625
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/a.png,0.0009765625
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/b.png,0.0013810679083690047
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/c.png,0.001953125
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/d.png,0.0027621358167380095
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/f.png,0.005524271633476019
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/g.png,0.0078125
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/h.png,0.011048543266952038
HDR002_SM_1800_80_10_0_Gold-200CDBlue/e.png,0.00390625,HDR002_SM_1800_80_10_0_Gold-200CDBlue/i.png,0.015625
HDR008_1800_80_10_120_Gold-200CDBlue/e.png,0.00390625,HDR008_1800_80_10_120_Gold-200CDBlue/a.png,0.0009765625
HDR008_1800_80_10_120_Gold-200CDBlue/e.png,0.00390625,HDR008_1800_80_10_120_Gold-200CDBlue/b.png,0.0013810679083690047
